Date,y_true,Crisis,AdaDrift,Static_XGB,Online_SGD,SWRT_XGB,Drift_Flag,RMSE_Rolling
2015-10-09,1.2542834166784924,0,1.494064437058513,1.2317054271697998,0.7267005760019566,1.2022531032562256,False,0.1724917662998063
2015-10-12,1.3136040825652362,0,0.43299671435164117,1.2872450351715088,0.7937492580601556,1.2076001167297363,False,0.20620701080871942
2015-10-13,1.325806236552016,0,2.390122378502749,1.3606973886489868,0.8661785482701961,1.20051109790802,False,0.24756669968148845
2015-10-15,1.3907880579632328,0,0.6792221650235599,1.373382329940796,0.8639050217089855,1.303321123123169,False,0.26392571734273873
2015-10-16,1.4111139415642613,0,2.091452303442691,1.4002759456634521,0.8978915316273999,1.3116337060928345,False,0.2780929281091711
2015-10-19,1.3970290696985943,0,1.217919382661312,1.3636019229888916,0.9372273682628602,1.2992823123931885,False,0.27893599175150485
2015-10-20,1.3768216677238447,0,1.188245236184499,1.3155310153961182,0.981042355629843,1.305214524269104,False,0.27945073378260554
2015-10-21,1.3607279297129131,0,1.5152455394278113,1.30623459815979,1.0048608257382428,1.279003620147705,False,0.27959821379370636
2015-10-22,1.3598770714275537,0,1.2794496812749852,1.3172516822814941,1.0146641142126458,1.2840601205825806,False,0.27928317851503714
2015-10-23,1.3212422581390308,0,1.9554215664153336,1.2887643575668335,1.0470617400574658,1.1922383308410645,False,0.2902240166016969
2015-10-26,1.344044488776838,0,0.9239997342097173,1.2910370826721191,1.045320640063544,1.209946870803833,False,0.29523472471234
2015-10-27,1.3538781684523855,0,1.2485728710943913,1.2919032573699951,1.0277569257471348,1.2091026306152344,False,0.29280895149131964
2015-10-28,1.3391062498113766,0,0.7397752476772161,1.378544807434082,1.007944640813471,1.204766035079956,False,0.30258228109829916
2015-10-29,1.3476798156749967,0,1.5093088361800506,1.3058944940567017,0.9938901001385256,1.2220169305801392,False,0.30312280803781483
2015-10-30,1.4127402468730608,0,1.0696944497151046,1.475667953491211,0.9568852988304332,1.2359199523925781,False,0.30626387786638815
2015-11-02,1.4175876734039896,0,1.0912334264173789,1.460173487663269,0.8456749749097094,1.2201189994812012,False,0.30905434474291227
2015-11-03,1.3062155951205152,0,1.6759163713297112,1.2461507320404053,0.7895707864213387,1.218592882156372,False,0.3122899844384905
2015-11-04,1.3652961832997437,0,1.170485990112624,1.3559577465057373,0.7752495258744115,1.219252586364746,False,0.31297296354853565
2015-11-05,1.3521962858094776,0,1.205009206057017,1.3538480997085571,0.7538788689032773,1.22343111038208,False,0.31298441423547824
2015-11-06,1.372604387987114,0,1.0396208224610195,1.3511629104614258,0.6901997100960434,1.2168686389923096,False,0.3153936589396475
2015-11-09,1.3087768771331214,0,0.9339458276926134,1.2998454570770264,0.6662237837239786,1.2144079208374023,False,0.3188875724336657
2015-11-10,1.2073059355502482,0,1.384605448841575,1.214255452156067,0.6531087242998584,1.2108044624328613,False,0.31482873550279145
2015-11-11,1.1393919949962603,0,1.2032758592157389,1.1417242288589478,0.6484357711289441,1.214526653289795,False,0.31073245723272375
2015-11-12,1.1429395853311726,0,1.5740717462812905,1.1332913637161255,0.6353908296083424,1.2108217477798462,False,0.31314061149135586
2015-11-13,1.1481256332666754,0,1.1226956296175505,1.169506311416626,0.6243374225897683,1.2075331211090088,False,0.31307886968574317
2015-11-16,1.13457562633976,0,1.3332770851041489,1.1549458503723145,0.628758801220371,1.211632251739502,False,0.31388026994576324
2015-11-17,1.1339656199786157,0,0.9831333193107761,1.144851565361023,0.5708120037299091,1.206337332725525,False,0.31441969302504846
2015-11-18,1.0979527828644895,0,1.0956790146072912,1.1197565793991089,0.5048685893592894,1.2086433172225952,False,0.3144198233698424
2015-11-19,0.9611289680005566,0,1.264309209052456,1.0208337306976318,0.4667102563596513,1.0929441452026367,False,0.3156494308060354
2015-11-20,0.8708701724587323,0,0.7855579115138789,0.9315535426139832,0.43788247593478263,0.9213375449180603,False,0.3129745934380684
2015-11-23,0.8818486623031049,0,0.7364102774834332,0.883529007434845,0.36272897258811954,0.9223569631576538,False,0.313192768355464
2015-11-24,0.542160699101484,0,0.6631345450683179,0.5644062161445618,0.2554267402458662,0.5608554482460022,False,0.31186823980273254
2015-11-25,0.5420611148626835,0,0.5387181677372535,0.5432735085487366,0.17696595876458743,0.5582036972045898,False,0.30879800019345205
2015-11-26,0.5591097607528946,0,0.6867839602346116,0.5504119992256165,0.1811591998149713,0.5671069622039795,False,0.3091162389177415
2015-11-27,0.4009575481817619,0,0.5056642162016919,0.41559672355651855,0.1678572140974479,0.4561047852039337,False,0.3089812068574718
2015-11-30,0.415362360490427,0,0.15793472038049516,0.4195087254047394,0.1903499274790208,0.45279473066329956,False,0.30685701882483996
2015-12-01,0.5107538957080765,0,0.5244040353364479,0.4792298376560211,0.2017128246868459,0.5003949999809265,False,0.3060426542356746
2015-12-02,0.5752289611414337,0,0.3555111479740676,0.4959067106246948,0.21188986404633492,0.5733791589736938,False,0.30538772002955605
2015-12-03,0.5477109746586938,0,0.6085816805939206,0.49275004863739014,0.235333357031839,0.5673984885215759,False,0.30440724322966517
2015-12-04,0.5348672885129312,0,0.4565345463290861,0.4850011467933655,0.21598790606725848,0.5457811951637268,False,0.30386438866857446
2015-12-07,0.536732080583546,0,0.541001041165292,0.48674851655960083,0.19816631675755705,0.5457314848899841,False,0.3035601359018151
2015-12-08,0.4813066976920603,0,0.31999908574376545,0.4707358181476593,0.16749919140631134,0.4892214834690094,False,0.30336009257408536
2015-12-09,0.4909797241667655,0,0.2381383935169161,0.4865763485431671,0.10860933894593958,0.4956943690776825,False,0.3048752560889432
2015-12-10,0.4922262867692299,0,0.21528144850268888,0.48030853271484375,0.05949574678842519,0.4921543002128601,False,0.3068299609510268
2015-12-11,0.4914960900766959,0,0.24991549406169722,0.47827157378196716,0.03568801651021142,0.49158504605293274,False,0.3083396258696601
2015-12-14,0.5005138774821452,0,0.21914658125995456,0.4790480434894562,0.02696941658034465,0.48603159189224243,False,0.3102921761418443
2015-12-15,0.4970812556007358,0,0.35431722729153686,0.49450820684432983,-0.002191036111486515,0.5458311438560486,False,0.31082578472885103
2015-12-16,0.4822220053699079,0,0.314442524480091,0.4414568841457367,0.0266499027279148,0.533928394317627,False,0.31048026622082137
2015-12-17,0.5302141082155468,0,0.33598288372017815,0.5388637781143188,0.03854335703324184,0.5458142757415771,False,0.31106716031317205
2015-12-18,0.5281147216909154,0,0.41065638673931726,0.5333419442176819,0.07813484590778541,0.5378836989402771,False,0.31143584002600644
2015-12-21,0.5205097820848513,0,0.427294685995466,0.5353988409042358,0.07132200864775126,0.5051826238632202,False,0.3116523275570949
2015-12-22,0.4987794293075685,0,0.5617739062845138,0.5304508209228516,0.05364412270321402,0.5075712203979492,False,0.3117563832765683
2015-12-23,0.3938690635868517,0,0.4853931382226898,0.407668799161911,0.02830708966980158,0.4657190442085266,False,0.31167854743043194
2015-12-28,0.3985777903471561,0,0.3475900768302874,0.45312628149986267,-0.02172571153831509,0.47075262665748596,False,0.30998488150678477
2015-12-29,0.4040325391575796,0,0.3104517304529782,0.447802871465683,-0.03405905541938482,0.47094735503196716,False,0.3101597146186395
2015-12-30,0.3975948325635098,0,0.3168361243400568,0.4499826431274414,-0.05404100512914455,0.4708971083164215,False,0.31005225489999105
2016-01-04,0.3672175173603377,0,0.36622246652902735,0.3054381310939789,-0.05419640629881822,0.4612434208393097,False,0.3100478391022383
2016-01-05,0.1918058206186824,0,0.33638642180089284,0.1849457323551178,-0.0834742526451012,0.1942864954471588,False,0.3098118890856428
2016-01-06,0.0935990147945221,0,0.2531130186427236,0.1030118465423584,-0.10283469307995768,0.14158602058887482,False,0.3103865118820406
2016-01-07,0.0901162674476244,0,0.07515900171454662,0.10712391138076782,-0.10882917459362758,0.14242073893547058,False,0.3093174083461071
2016-01-08,0.1152212403100521,0,0.042851904965877846,0.14301198720932007,-0.11557802895746155,0.14359736442565918,False,0.30790631500833754
2016-01-11,0.039025769594576,0,0.18918098348644477,0.010661754757165909,-0.11684384706833637,0.12374832481145859,False,0.2868058338733615
2016-01-12,0.0525794497499941,0,0.20465350790970868,0.09353862702846527,-0.11926582214484535,0.13217481970787048,False,0.2525144500741798
2016-01-13,-0.0578659333248681,0,0.03513270916978467,-0.01934908702969551,-0.15264872470744745,-0.062055572867393494,False,0.2355184202734732
2016-01-14,-0.0700223649087139,0,0.007817821998054642,-0.028208209201693535,-0.1629475908018156,-0.1175011619925499,False,0.21875916686853744
2016-01-15,-0.0583154160068914,0,-0.14839017012973066,-0.012232920154929161,-0.23766856581360585,-0.11146672070026398,False,0.21784427032021036
2016-01-18,-0.062686654384225,0,-0.23144087680150316,-0.013919394463300705,-0.3092029760218195,-0.11167054623365402,False,0.21757314799595714
2016-01-19,-0.0453805292232313,0,-0.21867672595343957,0.07475974410772324,-0.28489261669560806,-0.0845339372754097,False,0.21780879856047247
2016-01-20,-0.0313860244982669,0,-0.06410999354822078,0.06652417033910751,-0.2535131920549552,-0.08130265772342682,False,0.21760218507194182
2016-01-21,-0.004017065653654,0,-0.06328495561608014,0.10867439955472946,-0.2503603554680719,0.0042462777346372604,False,0.20175777327527378
2016-01-22,-0.0455974641191228,0,-0.23704900896316494,0.07760189473628998,-0.27030880983668587,-0.09426917880773544,False,0.1958991255214285
2016-01-25,-0.0625442666508329,0,-0.12766898245048583,-0.007385263219475746,-0.27757107014213434,-0.06265509873628616,False,0.19560760319919204
2016-01-26,-0.0502390346315958,0,-0.06085705676574241,-0.007769789081066847,-0.28312833069611093,-0.12131887674331665,False,0.17965963922719994
2016-01-27,-0.0845446048455977,0,-0.08382047018833674,-0.021728701889514923,-0.30149081910724884,-0.12860780954360962,False,0.17844381665463768
2016-01-28,-0.2121417409689537,0,-0.0797176833812504,-0.21481436491012573,-0.32954703445137656,-0.16125838458538055,False,0.17370412843955335
2016-01-29,-0.2357791682682556,0,-0.2791855816253431,-0.22770366072654724,-0.3659059604911425,-0.2535221576690674,False,0.16861022489808755
2016-02-01,-0.2391294730852672,0,-0.247262843256575,-0.21752314269542694,-0.3876322170774232,-0.25180569291114807,False,0.16171744722363143
2016-02-02,-0.3234911462946914,0,-0.3824903352862592,-0.24613206088542938,-0.4711415683270689,-0.27750298380851746,False,0.15993133198989606
2016-02-03,-0.3389084372969048,0,-0.4156829053693834,-0.2966315448284149,-0.48178737989211345,-0.26889941096305847,False,0.15910751813503848
2016-02-04,-0.3764351280101433,0,-0.586549103891393,-0.29589906334877014,-0.5332336793273309,-0.28004664182662964,False,0.15557323932131617
2016-02-05,-0.3540037905366181,0,-0.1546333801966958,-0.29890376329421997,-0.368339025791468,-0.2583494186401367,False,0.15007954626742046
2016-02-09,-0.1353308744713909,0,-0.12375870488442697,-0.1523706018924713,-0.2776193260902447,-0.11661260575056076,False,0.14833133014559532
2016-02-10,-0.1348032250405865,0,0.009978564560452291,-0.152467742562294,-0.2425972312992523,-0.10749472677707672,False,0.1492766798408335
2016-02-11,-0.1387244399018262,0,-0.10394887156021088,-0.15519580245018005,-0.21590285997729108,-0.11653465032577515,False,0.13858487342937337
2016-02-12,-0.2069494876887401,0,0.04524727511779289,-0.22755157947540283,-0.13813183750866226,-0.13513042032718658,False,0.14232021118418298
2016-02-15,-0.2276813915570595,0,-0.06081352885321484,-0.2322072833776474,-0.14868340976978972,-0.2570737302303314,False,0.14163716347171973
2016-02-16,-0.2453359347902698,0,-0.10852155345898573,-0.23296403884887695,-0.14159134443762292,-0.26346540451049805,False,0.14139972634303952
2016-02-17,-0.2886951645861021,0,-0.3970612270715821,-0.23873917758464813,-0.15451201683043572,-0.27515166997909546,False,0.14208981842891413
2016-02-18,-0.2888417427497495,0,-0.28051933081669145,-0.24194276332855225,-0.18180336134084346,-0.274092435836792,False,0.13659685172346903
2016-02-19,-0.3093611699986711,0,0.21645856734385177,-0.25764814019203186,-0.14895599519321173,-0.29906031489372253,False,0.1521364633236249
2016-02-22,-0.1670716418219843,0,0.3526954875194272,-0.1862470656633377,-0.14274225586763734,-0.1439604014158249,False,0.16521378843396095
2016-02-23,-0.1375468602239041,0,0.036494363017427325,-0.17272204160690308,-0.11331973764412231,-0.10695884376764297,False,0.16600157776867808
2016-02-24,-0.111358522660045,0,0.10626530247228144,-0.15855440497398376,-0.0236606161831881,0.025777088478207588,False,0.16836173274981317
2016-02-25,-0.0028738189039155,0,-0.19752337730226174,0.009931144304573536,0.037652976879842565,0.1453077793121338,False,0.16942688357334482
2016-02-26,0.00152849612813,0,0.42108017978843604,-0.023893477395176888,0.08721238385447465,0.113976389169693,False,0.17735972210815446
2016-02-29,0.0311862966675829,0,0.502084687166097,0.06335914134979248,0.09993536801018693,0.11260581016540527,False,0.18452030447706058
2016-03-01,-0.0804140899858231,0,0.29800845844756485,-0.13890431821346283,0.09062059038419198,0.021927176043391228,False,0.19087001967785017
2016-03-02,-0.1044195558139053,0,0.14232419729379547,-0.15271878242492676,0.08561510837964956,0.02571858838200569,False,0.19141962747604185
2016-03-03,-0.0889568594399067,0,0.14608174151640263,-0.15597353875637054,0.06203936409359409,0.03731954097747803,False,0.1936503002873326
2016-03-04,-0.0658811054437984,0,0.08461434796875286,-0.14563903212547302,0.061513960320527035,0.016877485439181328,False,0.19435959761407265
2016-03-07,-0.0626749620431826,0,-0.05661382906950743,-0.14100845158100128,0.031267114304166385,0.016610193997621536,False,0.1943603913863252
2016-03-08,-0.0564227898446576,0,-0.05581816914624743,-0.13367879390716553,0.02851221559083717,0.05230299383401871,False,0.19324155541206528
2016-03-10,-0.066825663028827,0,0.08894040073659736,-0.132620170712471,0.026765424103274458,0.02193186618387699,False,0.19152337770363898
2016-03-11,-0.066121057110088,0,0.1269650655914782,-0.13238956034183502,0.022577444275672015,0.02268845960497856,False,0.18980059974255828
2016-03-14,-0.0664967412316618,0,0.15086644271815863,-0.13297386467456818,0.016059967642245914,0.028424328193068504,False,0.18931198364621693
2016-03-15,-0.0729604928805791,0,-0.11157014894106047,-0.13742269575595856,0.022227666499698137,0.02786729298532009,False,0.18586127350265183
2016-03-16,-0.0750583473983075,0,-0.05792736031049679,-0.14814461767673492,0.018669737146655735,0.017443427816033363,False,0.18495840443286998
2016-03-17,-0.0757971443519704,0,-0.2186675714737993,-0.1538173109292984,0.001986205290793422,0.024841800332069397,False,0.1846094384983021
2016-03-18,-0.1342855667289411,0,-0.10740508507506855,-0.17227019369602203,-0.027788779077578655,-0.12295503169298172,False,0.18293147527077258
2016-03-21,-0.1404005050489717,0,-0.12249870248738175,-0.170231431722641,-0.05385815573400935,-0.12870319187641144,False,0.18231655130431015
2016-03-22,-0.2041497747667006,0,-0.41904109735079353,-0.21864408254623413,-0.19754406935184404,-0.1481080949306488,False,0.18402213268847206
2016-03-23,-0.1838828301750092,0,-0.3086098807726335,-0.19907942414283752,-0.2230641543245567,-0.13103441894054413,False,0.18454616640893232
2016-03-24,-0.1810159031275978,0,-0.2253463842394705,-0.20166964828968048,-0.21235309236086689,-0.129163920879364,False,0.18425642401698708
2016-03-28,-0.156234357793351,0,-0.3409107387643415,-0.1815229058265686,-0.23174259168511152,-0.12755492329597473,False,0.18567585582813076
2016-03-29,-0.1562864473604628,0,-0.20299278694149683,-0.1782626211643219,-0.25875650912579967,-0.1301455944776535,False,0.18538048803518398
2016-03-30,-0.1505783619800546,0,-0.14855924174682733,-0.17202727496623993,-0.24239572627154538,-0.1315254271030426,False,0.18508725998576886
2016-03-31,-0.1109235494396431,0,0.13093641047269614,-0.14975038170814514,-0.2277189901507348,-0.10447869449853897,False,0.18770246307321137
2016-04-01,-0.1119860310556618,0,0.04847000335991379,-0.15523402392864227,-0.2166248876636325,-0.10445695370435715,False,0.18791733410231123
2016-04-04,-0.1050834752138873,0,-0.0825308012805074,-0.14921802282333374,-0.22964539310491075,-0.09823110699653625,False,0.18680825164880704
2016-04-05,-0.1096999518505864,0,-0.16780703591488064,-0.14773979783058167,-0.3099148042983756,-0.06850947439670563,False,0.18694883820916025
2016-04-06,-0.1388482429702031,0,-0.1043509295640244,-0.17725324630737305,-0.32985956230014574,-0.12103261053562164,False,0.18676834271361287
2016-04-07,-0.1376004792291821,0,-0.24649273193014842,-0.160028338432312,-0.3582718245607448,-0.06466749310493469,False,0.18629080156387895
